,SOURCE
52,0
680,1
1376,0
1237,1
203,0
2973,1
1323,1
2418,0
1671,1
485,0
2530,0
511,0
602,0
1414,1
70,0
1036,0
2426,1
2882,1
2866,1
1236,1
2046,0
3197,0
1684,1
1181,1
1621,0
676,0
2856,0
1788,0
80,0
1110,0
862,0
461,0
192,1
325,1
1576,0
2377,0
1097,0
3183,1
1057,1
2982,1
314,0
2258,1
139,1
1068,0
1720,0
1960,0
1450,0
1878,1
2623,0
30,1
1444,1
3128,1
2284,1
2359,1
610,0
2941,1
1213,0
1905,1
1089,1
2113,1
3068,0
3233,0
1567,1
642,1
134,0
1320,1
256,0
279,1
2259,0
2481,0
1956,1
554,0
2678,1
3298,0
2293,0
2189,0
3145,0
670,0
1161,0
1052,0
1345,1
184,0
239,0
449,0
871,1
2822,0
1340,1
506,0
2847,0
712,1
2315,1
2622,1
1588,0
1025,0
874,0
1041,1
1132,0
1915,0
93,0
1849,1
2063,0
17,1
1702,0
170,0
2868,0
965,0
430,1
794,0
298,0
2732,1
309,1
322,1
1255,0
229,0
1402,1
1011,0
102,1
1514,1
457,0
32,1
1298,0
2304,1
2804,0
238,1
2303,0
2936,1
2291,0
1883,1
432,0
621,0
734,0
1373,0
2004,1
2522,1
818,1
76,0
3247,0
1877,1
2723,1
1133,0
3263,0
3101,0
3178,1
3070,0
785,0
544,0
3074,0
3024,0
1517,0
3048,0
3041,0
2923,1
2533,1
2392,1
1023,0
433,0
3162,0
889,0
2981,1
1360,0
527,1
3033,0
1310,0
1675,1
501,1
1510,0
2337,1
1192,0
2185,1
346,0
295,0
2540,1
439,0
2829,0
1206,0
2011,1
2561,0
26,1
183,0
1454,0
2671,1
144,0
152,1
2528,1
1655,0
1017,1
1073,1
331,1
3296,0
257,0
1735,0
393,0
764,0
2376,0
789,0
2302,1
812,0
1010,0
528,0
1344,1
810,1
442,1
2924,0
178,1
1642,0
240,0
1385,1
1220,0
321,1
291,0
3274,0
51,1
612,1
299,0
881,0
14,1
2404,0
173,0
1936,0
2830,0
2834,0
478,1
174,0
1381,0
44,0
2147,1
2619,0
952,0
2488,1
705,1
1094,0
2382,0
2155,1
2371,0
2494,0
2297,0
3123,0
2206,1
194,0
2601,0
2667,0
2469,1
3054,0
1210,0
2226,1
2709,0
2611,0
63,1
1800,0
2372,0
949,0
2132,1
1610,1
1108,0
1830,0
990,0
2946,1
3121,1
254,0
2249,1
1174,1
2281,1
289,1
124,1
1204,0
263,1
2916,1
798,1
354,1
756,0
1084,0
1406,0
2618,1
2020,0
1737,0
1475,1
1641,0
1660,1
2345,0
120,1
332,1
1938,1
1047,0
564,0
2087,1
1839,1
2978,0
2374,0
2808,1
109,1
1948,0
1427,0
214,1
3191,1
1462,1
1027,0
479,0
1624,1
1727,1
2144,1
1732,0
2289,0
1798,0
2688,1
2658,0
45,0
2673,1
218,1
1503,0
3097,0
1536,0
2092,0
1569,0
3154,1
251,0
2244,0
2596,1
1941,0
3052,1
897,1
921,0
1623,0
1818,0
557,0
1497,0
611,0
2389,0
2887,0
1747,0
387,1
1904,0
